name	path	keyword
a1533da4_nohash_1	google_speech_recognition_v2/down/a1533da4_nohash_1.wav	down
94de6a6a_nohash_0	google_speech_recognition_v2/down/94de6a6a_nohash_0.wav	down
76e53db9_nohash_0	google_speech_recognition_v2/down/76e53db9_nohash_0.wav	down
db7c95b0_nohash_0	google_speech_recognition_v2/down/db7c95b0_nohash_0.wav	down
9b8a7439_nohash_1	google_speech_recognition_v2/stop/9b8a7439_nohash_1.wav	stop
42ccb57a_nohash_0	google_speech_recognition_v2/go/42ccb57a_nohash_0.wav	go
7a49163e_nohash_0	google_speech_recognition_v2/follow/7a49163e_nohash_0.wav	follow
4845bb10_nohash_0	google_speech_recognition_v2/happy/4845bb10_nohash_0.wav	happy
1b835b87_nohash_1	google_speech_recognition_v2/marvin/1b835b87_nohash_1.wav	marvin
a6d586b7_nohash_2	google_speech_recognition_v2/down/a6d586b7_nohash_2.wav	down
6b889021_nohash_0	google_speech_recognition_v2/marvin/6b889021_nohash_0.wav	marvin
c39703ec_nohash_3	google_speech_recognition_v2/go/c39703ec_nohash_3.wav	go
789e4ee7_nohash_0	google_speech_recognition_v2/marvin/789e4ee7_nohash_0.wav	marvin
28e47b1a_nohash_1	google_speech_recognition_v2/down/28e47b1a_nohash_1.wav	down
a902ce9b_nohash_0	google_speech_recognition_v2/happy/a902ce9b_nohash_0.wav	happy
07de53d3_nohash_0	google_speech_recognition_v2/stop/07de53d3_nohash_0.wav	stop
8012c69d_nohash_1	google_speech_recognition_v2/go/8012c69d_nohash_1.wav	go
8a744054_nohash_0	google_speech_recognition_v2/marvin/8a744054_nohash_0.wav	marvin
1c84a139_nohash_0	google_speech_recognition_v2/happy/1c84a139_nohash_0.wav	happy
5fadb538_nohash_2	google_speech_recognition_v2/stop/5fadb538_nohash_2.wav	stop
b76f6088_nohash_0	google_speech_recognition_v2/go/b76f6088_nohash_0.wav	go
ae927455_nohash_0	google_speech_recognition_v2/go/ae927455_nohash_0.wav	go
a1533da4_nohash_1	google_speech_recognition_v2/stop/a1533da4_nohash_1.wav	stop
ae92fa32_nohash_0	google_speech_recognition_v2/marvin/ae92fa32_nohash_0.wav	marvin
6f2c6f7e_nohash_1	google_speech_recognition_v2/go/6f2c6f7e_nohash_1.wav	go
ecef25ba_nohash_1	google_speech_recognition_v2/stop/ecef25ba_nohash_1.wav	stop
f8ad3941_nohash_1	google_speech_recognition_v2/happy/f8ad3941_nohash_1.wav	happy
4995d875_nohash_0	google_speech_recognition_v2/marvin/4995d875_nohash_0.wav	marvin
31f01a8d_nohash_4	google_speech_recognition_v2/stop/31f01a8d_nohash_4.wav	stop
e9abfe31_nohash_2	google_speech_recognition_v2/follow/e9abfe31_nohash_2.wav	follow
9d7036f9_nohash_0	google_speech_recognition_v2/stop/9d7036f9_nohash_0.wav	stop
f839238a_nohash_0	google_speech_recognition_v2/go/f839238a_nohash_0.wav	go
41777abb_nohash_0	google_speech_recognition_v2/stop/41777abb_nohash_0.wav	stop
c50f55b8_nohash_5	google_speech_recognition_v2/down/c50f55b8_nohash_5.wav	down
cc4f9250_nohash_2	google_speech_recognition_v2/down/cc4f9250_nohash_2.wav	down
264f471d_nohash_0	google_speech_recognition_v2/down/264f471d_nohash_0.wav	down
333d7ddb_nohash_1	google_speech_recognition_v2/follow/333d7ddb_nohash_1.wav	follow
74241b28_nohash_2	google_speech_recognition_v2/down/74241b28_nohash_2.wav	down
4d0d9906_nohash_0	google_speech_recognition_v2/stop/4d0d9906_nohash_0.wav	stop
6e2ef3d5_nohash_0	google_speech_recognition_v2/happy/6e2ef3d5_nohash_0.wav	happy
1fd85ee4_nohash_0	google_speech_recognition_v2/happy/1fd85ee4_nohash_0.wav	happy
5d4e3bb8_nohash_0	google_speech_recognition_v2/stop/5d4e3bb8_nohash_0.wav	stop
dae01802_nohash_2	google_speech_recognition_v2/stop/dae01802_nohash_2.wav	stop
8d9cc260_nohash_0	google_speech_recognition_v2/stop/8d9cc260_nohash_0.wav	stop
5b26c81b_nohash_0	google_speech_recognition_v2/go/5b26c81b_nohash_0.wav	go
6071a214_nohash_1	google_speech_recognition_v2/marvin/6071a214_nohash_1.wav	marvin
a7216980_nohash_2	google_speech_recognition_v2/down/a7216980_nohash_2.wav	down
af790082_nohash_0	google_speech_recognition_v2/stop/af790082_nohash_0.wav	stop
5fc3ed24_nohash_0	google_speech_recognition_v2/stop/5fc3ed24_nohash_0.wav	stop
48e8b82a_nohash_1	google_speech_recognition_v2/happy/48e8b82a_nohash_1.wav	happy
70a00e98_nohash_3	google_speech_recognition_v2/stop/70a00e98_nohash_3.wav	stop
b414c653_nohash_0	google_speech_recognition_v2/stop/b414c653_nohash_0.wav	stop
3847619e_nohash_0	google_speech_recognition_v2/down/3847619e_nohash_0.wav	down
637c702a_nohash_0	google_speech_recognition_v2/go/637c702a_nohash_0.wav	go
30276d03_nohash_0	google_speech_recognition_v2/down/30276d03_nohash_0.wav	down
3df9a3d4_nohash_1	google_speech_recognition_v2/stop/3df9a3d4_nohash_1.wav	stop
cdee383b_nohash_1	google_speech_recognition_v2/follow/cdee383b_nohash_1.wav	follow
3983ba0d_nohash_0	google_speech_recognition_v2/go/3983ba0d_nohash_0.wav	go
db43cd03_nohash_1	google_speech_recognition_v2/go/db43cd03_nohash_1.wav	go
742d6431_nohash_3	google_speech_recognition_v2/go/742d6431_nohash_3.wav	go
f3957e23_nohash_1	google_speech_recognition_v2/down/f3957e23_nohash_1.wav	down
1b88bf70_nohash_0	google_speech_recognition_v2/marvin/1b88bf70_nohash_0.wav	marvin
d91a159e_nohash_0	google_speech_recognition_v2/go/d91a159e_nohash_0.wav	go
8134f43f_nohash_1	google_speech_recognition_v2/stop/8134f43f_nohash_1.wav	stop
3bc21161_nohash_0	google_speech_recognition_v2/marvin/3bc21161_nohash_0.wav	marvin
59fe87e6_nohash_1	google_speech_recognition_v2/stop/59fe87e6_nohash_1.wav	stop
2dc4f05d_nohash_1	google_speech_recognition_v2/go/2dc4f05d_nohash_1.wav	go
dc6e9c04_nohash_0	google_speech_recognition_v2/stop/dc6e9c04_nohash_0.wav	stop
0ea0e2f4_nohash_1	google_speech_recognition_v2/go/0ea0e2f4_nohash_1.wav	go
472b8045_nohash_2	google_speech_recognition_v2/stop/472b8045_nohash_2.wav	stop
aff582a1_nohash_2	google_speech_recognition_v2/go/aff582a1_nohash_2.wav	go
679463fc_nohash_0	google_speech_recognition_v2/down/679463fc_nohash_0.wav	down
4422e51d_nohash_2	google_speech_recognition_v2/happy/4422e51d_nohash_2.wav	happy
067f61e2_nohash_0	google_speech_recognition_v2/down/067f61e2_nohash_0.wav	down
7c83c5f6_nohash_4	google_speech_recognition_v2/down/7c83c5f6_nohash_4.wav	down
a996cf66_nohash_1	google_speech_recognition_v2/down/a996cf66_nohash_1.wav	down
2e75d37a_nohash_2	google_speech_recognition_v2/down/2e75d37a_nohash_2.wav	down
96a48d28_nohash_0	google_speech_recognition_v2/stop/96a48d28_nohash_0.wav	stop
fafe8101_nohash_0	google_speech_recognition_v2/go/fafe8101_nohash_0.wav	go
ca48dc76_nohash_0	google_speech_recognition_v2/happy/ca48dc76_nohash_0.wav	happy
74241b28_nohash_0	google_speech_recognition_v2/stop/74241b28_nohash_0.wav	stop
3a182c98_nohash_1	google_speech_recognition_v2/go/3a182c98_nohash_1.wav	go
ac9dee0e_nohash_3	google_speech_recognition_v2/go/ac9dee0e_nohash_3.wav	go
d0faf7e4_nohash_2	google_speech_recognition_v2/go/d0faf7e4_nohash_2.wav	go
e76dd1ce_nohash_0	google_speech_recognition_v2/down/e76dd1ce_nohash_0.wav	down
8b25410a_nohash_0	google_speech_recognition_v2/go/8b25410a_nohash_0.wav	go
5cf1ecce_nohash_4	google_speech_recognition_v2/follow/5cf1ecce_nohash_4.wav	follow
b1df80c0_nohash_0	google_speech_recognition_v2/go/b1df80c0_nohash_0.wav	go
f0ebef1b_nohash_0	google_speech_recognition_v2/go/f0ebef1b_nohash_0.wav	go
226537ab_nohash_4	google_speech_recognition_v2/stop/226537ab_nohash_4.wav	stop
d070ea86_nohash_1	google_speech_recognition_v2/follow/d070ea86_nohash_1.wav	follow
cc8b3228_nohash_0	google_speech_recognition_v2/down/cc8b3228_nohash_0.wav	down
9a69672b_nohash_4	google_speech_recognition_v2/down/9a69672b_nohash_4.wav	down
462dca36_nohash_0	google_speech_recognition_v2/marvin/462dca36_nohash_0.wav	marvin
b843de62_nohash_0	google_speech_recognition_v2/down/b843de62_nohash_0.wav	down
c5570933_nohash_1	google_speech_recognition_v2/go/c5570933_nohash_1.wav	go
2356b88d_nohash_3	google_speech_recognition_v2/go/2356b88d_nohash_3.wav	go
c948d727_nohash_4	google_speech_recognition_v2/go/c948d727_nohash_4.wav	go
bb6d4301_nohash_3	google_speech_recognition_v2/down/bb6d4301_nohash_3.wav	down
fc2411fe_nohash_0	google_speech_recognition_v2/marvin/fc2411fe_nohash_0.wav	marvin
9151f184_nohash_0	google_speech_recognition_v2/marvin/9151f184_nohash_0.wav	marvin
d962e5ac_nohash_2	google_speech_recognition_v2/follow/d962e5ac_nohash_2.wav	follow
de4f7798_nohash_0	google_speech_recognition_v2/stop/de4f7798_nohash_0.wav	stop
821b64cc_nohash_0	google_speech_recognition_v2/down/821b64cc_nohash_0.wav	down
11379f4d_nohash_0	google_speech_recognition_v2/happy/11379f4d_nohash_0.wav	happy
06f6c194_nohash_3	google_speech_recognition_v2/down/06f6c194_nohash_3.wav	down
f575faf3_nohash_4	google_speech_recognition_v2/down/f575faf3_nohash_4.wav	down
b41a92a3_nohash_0	google_speech_recognition_v2/down/b41a92a3_nohash_0.wav	down
bdee441c_nohash_4	google_speech_recognition_v2/go/bdee441c_nohash_4.wav	go
bed06fac_nohash_0	google_speech_recognition_v2/happy/bed06fac_nohash_0.wav	happy
196e84b7_nohash_1	google_speech_recognition_v2/stop/196e84b7_nohash_1.wav	stop
189cbabe_nohash_2	google_speech_recognition_v2/follow/189cbabe_nohash_2.wav	follow
6e8b9b7b_nohash_1	google_speech_recognition_v2/happy/6e8b9b7b_nohash_1.wav	happy
1b4c9b89_nohash_1	google_speech_recognition_v2/stop/1b4c9b89_nohash_1.wav	stop
fffcabd1_nohash_0	google_speech_recognition_v2/stop/fffcabd1_nohash_0.wav	stop
7e6bd776_nohash_0	google_speech_recognition_v2/stop/7e6bd776_nohash_0.wav	stop
b1426003_nohash_0	google_speech_recognition_v2/stop/b1426003_nohash_0.wav	stop
ad1429cf_nohash_1	google_speech_recognition_v2/marvin/ad1429cf_nohash_1.wav	marvin
b83c1acf_nohash_4	google_speech_recognition_v2/stop/b83c1acf_nohash_4.wav	stop
88053e92_nohash_0	google_speech_recognition_v2/marvin/88053e92_nohash_0.wav	marvin
ffbb695d_nohash_0	google_speech_recognition_v2/happy/ffbb695d_nohash_0.wav	happy
6a497f80_nohash_0	google_speech_recognition_v2/down/6a497f80_nohash_0.wav	down
51c5601d_nohash_2	google_speech_recognition_v2/go/51c5601d_nohash_2.wav	go
cdee383b_nohash_1	google_speech_recognition_v2/go/cdee383b_nohash_1.wav	go
9b8a7439_nohash_0	google_speech_recognition_v2/down/9b8a7439_nohash_0.wav	down
51055bda_nohash_2	google_speech_recognition_v2/down/51055bda_nohash_2.wav	down
7213ed54_nohash_2	google_speech_recognition_v2/stop/7213ed54_nohash_2.wav	stop
d8ee4734_nohash_1	google_speech_recognition_v2/down/d8ee4734_nohash_1.wav	down
17c94b23_nohash_2	google_speech_recognition_v2/go/17c94b23_nohash_2.wav	go
96c88089_nohash_0	google_speech_recognition_v2/happy/96c88089_nohash_0.wav	happy
18e910f4_nohash_1	google_speech_recognition_v2/go/18e910f4_nohash_1.wav	go
ee07dcb9_nohash_1	google_speech_recognition_v2/happy/ee07dcb9_nohash_1.wav	happy
31270cb2_nohash_1	google_speech_recognition_v2/go/31270cb2_nohash_1.wav	go
ab46af55_nohash_0	google_speech_recognition_v2/stop/ab46af55_nohash_0.wav	stop
779de043_nohash_3	google_speech_recognition_v2/follow/779de043_nohash_3.wav	follow
05b2db80_nohash_0	google_speech_recognition_v2/go/05b2db80_nohash_0.wav	go
22296dbe_nohash_2	google_speech_recognition_v2/go/22296dbe_nohash_2.wav	go
e6515415_nohash_0	google_speech_recognition_v2/stop/e6515415_nohash_0.wav	stop
46114b4e_nohash_0	google_speech_recognition_v2/down/46114b4e_nohash_0.wav	down
eb76bc68_nohash_0	google_speech_recognition_v2/happy/eb76bc68_nohash_0.wav	happy
3ce4910e_nohash_2	google_speech_recognition_v2/down/3ce4910e_nohash_2.wav	down
da76aa58_nohash_0	google_speech_recognition_v2/happy/da76aa58_nohash_0.wav	happy
f568162b_nohash_2	google_speech_recognition_v2/stop/f568162b_nohash_2.wav	stop
50928b05_nohash_0	google_speech_recognition_v2/go/50928b05_nohash_0.wav	go
af7a8296_nohash_0	google_speech_recognition_v2/go/af7a8296_nohash_0.wav	go
3291330e_nohash_3	google_speech_recognition_v2/stop/3291330e_nohash_3.wav	stop
91bed2e0_nohash_0	google_speech_recognition_v2/marvin/91bed2e0_nohash_0.wav	marvin
256c0a05_nohash_3	google_speech_recognition_v2/follow/256c0a05_nohash_3.wav	follow
c2df23b2_nohash_0	google_speech_recognition_v2/happy/c2df23b2_nohash_0.wav	happy
1a4259c3_nohash_3	google_speech_recognition_v2/down/1a4259c3_nohash_3.wav	down
fc28c8d8_nohash_2	google_speech_recognition_v2/marvin/fc28c8d8_nohash_2.wav	marvin
85c5eaa0_nohash_1	google_speech_recognition_v2/happy/85c5eaa0_nohash_1.wav	happy
179a61b7_nohash_4	google_speech_recognition_v2/stop/179a61b7_nohash_4.wav	stop
ff4ed4f3_nohash_1	google_speech_recognition_v2/down/ff4ed4f3_nohash_1.wav	down
e72aa705_nohash_1	google_speech_recognition_v2/happy/e72aa705_nohash_1.wav	happy
b4aa9fef_nohash_0	google_speech_recognition_v2/down/b4aa9fef_nohash_0.wav	down
44f68a83_nohash_0	google_speech_recognition_v2/go/44f68a83_nohash_0.wav	go
74241b28_nohash_4	google_speech_recognition_v2/follow/74241b28_nohash_4.wav	follow
2aca1e72_nohash_5	google_speech_recognition_v2/stop/2aca1e72_nohash_5.wav	stop
cb2929ce_nohash_2	google_speech_recognition_v2/go/cb2929ce_nohash_2.wav	go
f5c3de1b_nohash_0	google_speech_recognition_v2/stop/f5c3de1b_nohash_0.wav	stop
d9aa8c90_nohash_3	google_speech_recognition_v2/stop/d9aa8c90_nohash_3.wav	stop
16db1582_nohash_0	google_speech_recognition_v2/down/16db1582_nohash_0.wav	down
c5a1e46c_nohash_0	google_speech_recognition_v2/happy/c5a1e46c_nohash_0.wav	happy
29229c21_nohash_1	google_speech_recognition_v2/go/29229c21_nohash_1.wav	go
6b81fead_nohash_1	google_speech_recognition_v2/marvin/6b81fead_nohash_1.wav	marvin
5de8f2f0_nohash_0	google_speech_recognition_v2/happy/5de8f2f0_nohash_0.wav	happy
ed032775_nohash_1	google_speech_recognition_v2/follow/ed032775_nohash_1.wav	follow
1887fe04_nohash_0	google_speech_recognition_v2/marvin/1887fe04_nohash_0.wav	marvin
3a3ee7ed_nohash_2	google_speech_recognition_v2/stop/3a3ee7ed_nohash_2.wav	stop
ce0cb033_nohash_3	google_speech_recognition_v2/down/ce0cb033_nohash_3.wav	down
ace072ba_nohash_3	google_speech_recognition_v2/down/ace072ba_nohash_3.wav	down
9f93e408_nohash_3	google_speech_recognition_v2/down/9f93e408_nohash_3.wav	down
2151b09a_nohash_0	google_speech_recognition_v2/happy/2151b09a_nohash_0.wav	happy
45864319_nohash_0	google_speech_recognition_v2/down/45864319_nohash_0.wav	down
1c6e5447_nohash_1	google_speech_recognition_v2/marvin/1c6e5447_nohash_1.wav	marvin
f632210f_nohash_1	google_speech_recognition_v2/stop/f632210f_nohash_1.wav	stop
f6581345_nohash_0	google_speech_recognition_v2/go/f6581345_nohash_0.wav	go
fd5ccd39_nohash_3	google_speech_recognition_v2/stop/fd5ccd39_nohash_3.wav	stop
98ea0818_nohash_1	google_speech_recognition_v2/follow/98ea0818_nohash_1.wav	follow
fa52ddf6_nohash_0	google_speech_recognition_v2/down/fa52ddf6_nohash_0.wav	down
ec9b830b_nohash_0	google_speech_recognition_v2/stop/ec9b830b_nohash_0.wav	stop
b414c653_nohash_0	google_speech_recognition_v2/down/b414c653_nohash_0.wav	down
18c54a68_nohash_0	google_speech_recognition_v2/go/18c54a68_nohash_0.wav	go
42a99aec_nohash_3	google_speech_recognition_v2/go/42a99aec_nohash_3.wav	go
d7467392_nohash_0	google_speech_recognition_v2/stop/d7467392_nohash_0.wav	stop
d6360b32_nohash_1	google_speech_recognition_v2/happy/d6360b32_nohash_1.wav	happy
7fb8d703_nohash_3	google_speech_recognition_v2/follow/7fb8d703_nohash_3.wav	follow
26b28ea7_nohash_0	google_speech_recognition_v2/stop/26b28ea7_nohash_0.wav	stop
ccea893d_nohash_1	google_speech_recognition_v2/happy/ccea893d_nohash_1.wav	happy
ab46af55_nohash_3	google_speech_recognition_v2/follow/ab46af55_nohash_3.wav	follow
df1d5024_nohash_0	google_speech_recognition_v2/stop/df1d5024_nohash_0.wav	stop
b7e9f841_nohash_0	google_speech_recognition_v2/happy/b7e9f841_nohash_0.wav	happy
fa52ddf6_nohash_2	google_speech_recognition_v2/stop/fa52ddf6_nohash_2.wav	stop
7846fd85_nohash_3	google_speech_recognition_v2/go/7846fd85_nohash_3.wav	go
f174517e_nohash_0	google_speech_recognition_v2/go/f174517e_nohash_0.wav	go
a929f9b9_nohash_4	google_speech_recognition_v2/down/a929f9b9_nohash_4.wav	down
dea820ce_nohash_0	google_speech_recognition_v2/go/dea820ce_nohash_0.wav	go
591d32f3_nohash_0	google_speech_recognition_v2/happy/591d32f3_nohash_0.wav	happy
c6ca5d01_nohash_0	google_speech_recognition_v2/go/c6ca5d01_nohash_0.wav	go
a4e8a997_nohash_0	google_speech_recognition_v2/stop/a4e8a997_nohash_0.wav	stop
8c888bbb_nohash_0	google_speech_recognition_v2/marvin/8c888bbb_nohash_0.wav	marvin
7cf14c54_nohash_0	google_speech_recognition_v2/down/7cf14c54_nohash_0.wav	down
34805883_nohash_0	google_speech_recognition_v2/stop/34805883_nohash_0.wav	stop
4c6167ca_nohash_4	google_speech_recognition_v2/go/4c6167ca_nohash_4.wav	go
bcf614a2_nohash_2	google_speech_recognition_v2/go/bcf614a2_nohash_2.wav	go
0397ecda_nohash_1	google_speech_recognition_v2/go/0397ecda_nohash_1.wav	go
c8771f88_nohash_0	google_speech_recognition_v2/marvin/c8771f88_nohash_0.wav	marvin
6adb8ad9_nohash_0	google_speech_recognition_v2/go/6adb8ad9_nohash_0.wav	go
9dcfba4b_nohash_0	google_speech_recognition_v2/stop/9dcfba4b_nohash_0.wav	stop
e7ea8b76_nohash_1	google_speech_recognition_v2/stop/e7ea8b76_nohash_1.wav	stop
cce7416f_nohash_4	google_speech_recognition_v2/stop/cce7416f_nohash_4.wav	stop
85c5eaa0_nohash_0	google_speech_recognition_v2/stop/85c5eaa0_nohash_0.wav	stop
c8db14a8_nohash_1	google_speech_recognition_v2/down/c8db14a8_nohash_1.wav	down
e6515415_nohash_0	google_speech_recognition_v2/go/e6515415_nohash_0.wav	go
3402e488_nohash_2	google_speech_recognition_v2/down/3402e488_nohash_2.wav	down
01d22d03_nohash_0	google_speech_recognition_v2/stop/01d22d03_nohash_0.wav	stop
2fa39636_nohash_0	google_speech_recognition_v2/stop/2fa39636_nohash_0.wav	stop
fa52ddf6_nohash_4	google_speech_recognition_v2/go/fa52ddf6_nohash_4.wav	go
f9af823e_nohash_1	google_speech_recognition_v2/happy/f9af823e_nohash_1.wav	happy
1a994c9f_nohash_1	google_speech_recognition_v2/go/1a994c9f_nohash_1.wav	go
07ad9b59_nohash_2	google_speech_recognition_v2/stop/07ad9b59_nohash_2.wav	stop
ec989d6d_nohash_3	google_speech_recognition_v2/down/ec989d6d_nohash_3.wav	down
a8e25ebb_nohash_0	google_speech_recognition_v2/marvin/a8e25ebb_nohash_0.wav	marvin
893705bb_nohash_5	google_speech_recognition_v2/down/893705bb_nohash_5.wav	down
d7a58714_nohash_0	google_speech_recognition_v2/marvin/d7a58714_nohash_0.wav	marvin
953fe1ad_nohash_1	google_speech_recognition_v2/down/953fe1ad_nohash_1.wav	down
a7216980_nohash_3	google_speech_recognition_v2/go/a7216980_nohash_3.wav	go
f0659908_nohash_2	google_speech_recognition_v2/down/f0659908_nohash_2.wav	down
234d6a48_nohash_1	google_speech_recognition_v2/down/234d6a48_nohash_1.wav	down
f2a90886_nohash_1	google_speech_recognition_v2/stop/f2a90886_nohash_1.wav	stop
c8771f88_nohash_0	google_speech_recognition_v2/go/c8771f88_nohash_0.wav	go
c4533c47_nohash_0	google_speech_recognition_v2/marvin/c4533c47_nohash_0.wav	marvin
1ed0b13d_nohash_3	google_speech_recognition_v2/down/1ed0b13d_nohash_3.wav	down
2cf28b70_nohash_0	google_speech_recognition_v2/go/2cf28b70_nohash_0.wav	go
d278d8ef_nohash_0	google_speech_recognition_v2/stop/d278d8ef_nohash_0.wav	stop
2a1f4853_nohash_3	google_speech_recognition_v2/down/2a1f4853_nohash_3.wav	down
5f814c23_nohash_0	google_speech_recognition_v2/down/5f814c23_nohash_0.wav	down
2fee065a_nohash_3	google_speech_recognition_v2/follow/2fee065a_nohash_3.wav	follow
620ff0fa_nohash_1	google_speech_recognition_v2/go/620ff0fa_nohash_1.wav	go
332d33b1_nohash_4	google_speech_recognition_v2/down/332d33b1_nohash_4.wav	down
d0faf7e4_nohash_0	google_speech_recognition_v2/stop/d0faf7e4_nohash_0.wav	stop
7be9f58a_nohash_0	google_speech_recognition_v2/marvin/7be9f58a_nohash_0.wav	marvin
ec989d6d_nohash_2	google_speech_recognition_v2/stop/ec989d6d_nohash_2.wav	stop
9448c397_nohash_3	google_speech_recognition_v2/down/9448c397_nohash_3.wav	down
6f2c6f7e_nohash_1	google_speech_recognition_v2/happy/6f2c6f7e_nohash_1.wav	happy
a6f2fd71_nohash_3	google_speech_recognition_v2/follow/a6f2fd71_nohash_3.wav	follow
48a8a69d_nohash_0	google_speech_recognition_v2/go/48a8a69d_nohash_0.wav	go
c7aa72e6_nohash_1	google_speech_recognition_v2/marvin/c7aa72e6_nohash_1.wav	marvin
8ed25ef8_nohash_2	google_speech_recognition_v2/down/8ed25ef8_nohash_2.wav	down
5f5eef60_nohash_0	google_speech_recognition_v2/marvin/5f5eef60_nohash_0.wav	marvin
030ec18b_nohash_0	google_speech_recognition_v2/marvin/030ec18b_nohash_0.wav	marvin
44715c1c_nohash_0	google_speech_recognition_v2/happy/44715c1c_nohash_0.wav	happy
73f20b00_nohash_3	google_speech_recognition_v2/go/73f20b00_nohash_3.wav	go
3c257192_nohash_3	google_speech_recognition_v2/go/3c257192_nohash_3.wav	go
ffa76c4a_nohash_0	google_speech_recognition_v2/marvin/ffa76c4a_nohash_0.wav	marvin
0b139000_nohash_0	google_speech_recognition_v2/follow/0b139000_nohash_0.wav	follow
cb62dbf1_nohash_1	google_speech_recognition_v2/down/cb62dbf1_nohash_1.wav	down
05739450_nohash_1	google_speech_recognition_v2/happy/05739450_nohash_1.wav	happy
6094340e_nohash_0	google_speech_recognition_v2/happy/6094340e_nohash_0.wav	happy
ff21fb59_nohash_0	google_speech_recognition_v2/happy/ff21fb59_nohash_0.wav	happy
